model,method,faithfulness_correlation_mean,faithfulness_correlation_std,faithfulness_correlation_count,apf_mean,apf_std,apf_count,faithfulness_estimate_mean,faithfulness_estimate_std,faithfulness_estimate_count,pointing_game_mean,pointing_game_std,pointing_game_count,max_sensitivity_mean,max_sensitivity_std,max_sensitivity_count,sparseness_mean,sparseness_std,sparseness_count,source_run,idx,label,pred,logit,pointing_hit
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,84.0,944.0,944.0,9.15213680267334,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,85.0,944.0,944.0,8.910237312316895,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,86.0,944.0,944.0,8.558506965637207,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,87.0,944.0,944.0,8.68455982208252,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,88.0,944.0,944.0,8.164956092834473,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,89.0,944.0,944.0,8.036215782165527,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,90.0,944.0,944.0,8.74460220336914,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,91.0,946.0,946.0,8.455434799194336,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,92.0,944.0,944.0,8.598396301269531,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,93.0,944.0,944.0,8.564889907836914,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,94.0,944.0,944.0,8.710516929626465,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,95.0,946.0,946.0,9.263427734375,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,96.0,187.0,187.0,8.283531188964844,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,97.0,651.0,651.0,11.04116916656494,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,98.0,187.0,193.0,7.97473669052124,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,99.0,187.0,187.0,8.81811809539795,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,0.0,915.0,915.0,9.511523246765137,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,1.0,915.0,915.0,9.102869987487791,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,2.0,853.0,448.0,9.196036338806152,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,3.0,915.0,915.0,9.074654579162598,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,4.0,915.0,915.0,9.418549537658691,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,5.0,915.0,915.0,9.3483304977417,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,6.0,915.0,915.0,9.300225257873535,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,7.0,915.0,915.0,8.691384315490723,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,8.0,915.0,915.0,9.537760734558104,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,9.0,915.0,915.0,9.166316032409668,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,10.0,915.0,915.0,9.199305534362791,0.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,11.0,915.0,915.0,9.39648723602295,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,12.0,915.0,915.0,8.449067115783691,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,13.0,915.0,915.0,9.292683601379396,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,14.0,915.0,915.0,9.171011924743652,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,15.0,44.0,44.0,8.540934562683105,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,16.0,44.0,44.0,8.9898042678833,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,17.0,41.0,41.0,10.015019416809082,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,18.0,44.0,41.0,8.431219100952148,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,19.0,44.0,44.0,9.28411865234375,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,20.0,44.0,44.0,8.625173568725586,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,21.0,38.0,38.0,9.009190559387209,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,22.0,44.0,44.0,9.262919425964355,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,23.0,44.0,44.0,9.697925567626951,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,24.0,44.0,44.0,9.484686851501465,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,25.0,44.0,44.0,8.731094360351562,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,26.0,44.0,44.0,9.632054328918455,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,27.0,42.0,42.0,8.317559242248535,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,28.0,44.0,44.0,8.889763832092285,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,29.0,46.0,44.0,7.440291404724121,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,30.0,226.0,226.0,7.9781670570373535,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,31.0,226.0,226.0,8.60107135772705,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,32.0,226.0,226.0,9.840811729431152,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,33.0,200.0,200.0,8.27729320526123,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,34.0,226.0,226.0,9.289234161376951,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,35.0,226.0,226.0,7.112645149230957,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,36.0,200.0,204.0,8.752482414245605,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,37.0,226.0,226.0,9.347100257873535,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,38.0,825.0,825.0,9.479328155517578,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,39.0,525.0,525.0,7.882879734039307,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,40.0,825.0,825.0,9.422324180603027,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,41.0,825.0,825.0,9.376968383789062,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,42.0,825.0,825.0,9.542414665222168,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,43.0,825.0,825.0,9.088055610656738,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,44.0,825.0,825.0,9.10801124572754,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,45.0,825.0,825.0,9.077458381652832,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,46.0,825.0,884.0,6.321858406066895,0.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,47.0,825.0,825.0,8.554973602294922,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,48.0,825.0,825.0,9.317671775817873,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,49.0,825.0,825.0,8.91562271118164,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,50.0,825.0,825.0,8.377243041992188,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,51.0,825.0,825.0,8.625527381896973,0.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,52.0,825.0,825.0,8.926873207092285,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,53.0,825.0,825.0,9.397539138793944,0.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,54.0,825.0,825.0,9.275961875915527,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,55.0,825.0,825.0,8.99644947052002,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,56.0,825.0,825.0,9.319418907165527,0.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,57.0,284.0,284.0,9.297233581542969,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,58.0,284.0,284.0,8.888923645019531,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,59.0,284.0,284.0,8.607233047485352,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,60.0,284.0,284.0,8.784381866455078,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,61.0,284.0,284.0,8.860203742980957,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,62.0,284.0,284.0,8.97028923034668,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,63.0,284.0,284.0,9.133611679077148,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,64.0,284.0,284.0,8.098703384399414,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,65.0,284.0,284.0,9.065143585205078,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,66.0,596.0,596.0,9.707033157348633,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,67.0,284.0,284.0,9.209829330444336,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,68.0,285.0,284.0,8.689075469970703,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,69.0,284.0,284.0,9.070568084716797,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,70.0,89.0,284.0,8.969156265258789,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,71.0,284.0,284.0,8.892439842224121,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,72.0,901.0,901.0,9.151274681091309,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,73.0,901.0,899.0,8.819321632385254,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,74.0,901.0,901.0,8.918932914733887,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,75.0,899.0,901.0,7.222696304321289,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,76.0,901.0,901.0,9.596635818481444,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,77.0,901.0,901.0,9.374524116516112,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,78.0,901.0,901.0,9.594487190246582,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,79.0,901.0,901.0,7.54475736618042,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,80.0,901.0,901.0,9.521540641784668,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,81.0,901.0,901.0,9.754298210144045,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,82.0,901.0,901.0,8.634499549865723,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,83.0,944.0,944.0,9.12081813812256,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,84.0,944.0,944.0,8.822613716125488,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,85.0,944.0,944.0,8.730298042297363,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,86.0,944.0,944.0,9.280433654785156,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,87.0,944.0,944.0,8.733040809631348,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,88.0,944.0,944.0,8.925928115844727,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,89.0,944.0,944.0,8.77145004272461,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,90.0,944.0,944.0,8.755599975585938,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,91.0,946.0,946.0,7.89146614074707,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,92.0,944.0,944.0,9.256404876708984,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,93.0,944.0,944.0,9.088582992553713,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,94.0,944.0,944.0,9.04279899597168,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,95.0,946.0,946.0,8.870673179626465,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,96.0,187.0,187.0,8.576555252075195,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,97.0,651.0,651.0,9.143486976623535,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,98.0,187.0,187.0,8.923986434936523,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/swin_base_patch4_window7_224.csv,99.0,187.0,187.0,8.276212692260742,1.0
mobilevitv2_100,grad_cam,-0.0010593787953257,0.2278890578451673,50.0,-0.0065983866155147,0.2568523919315583,50.0,-0.0046153850108385,0.3786163899058816,50.0,1.0,0.0,50.0,0.2111141322553157,0.071838320078789,50.0,0.49562391110117,0.1710037210846436,50.0,rerun_mobilevitv2/summary.csv,,,,,
mobilevitv2_100,grad_cam_plus_plus,-0.0357752529345452,0.232693804676136,50.0,-0.0235465568304061,0.2218632224661094,50.0,0.0046409456431865,0.3832375288090111,50.0,1.0,0.0,50.0,0.2256837745010853,0.094811940080394,50.0,0.4518957566741953,0.1761070968923273,50.0,rerun_mobilevitv2/summary.csv,,,,,
mobilevitv2_100,input_x_gradient,-0.0365382043085992,0.2028472785756166,50.0,-0.0214524009078741,0.2186447287095565,50.0,0.0426179318130016,0.3173672306600459,50.0,0.88,0.3282607226593159,50.0,0.916703827381134,0.1489260127064015,50.0,0.6433799414439442,0.0454879101826936,50.0,rerun_mobilevitv2/summary.csv,,,,,
mobilevitv2_100,integrated_gradients,-0.0109113565646111,0.2238489877994515,50.0,0.0323160208202898,0.2460075968393012,50.0,0.0113303868472576,0.3352452540853473,50.0,0.9,0.3030457633656632,50.0,0.8575643217563629,0.1438302540297152,50.0,0.6141762107169775,0.0415905314367745,50.0,rerun_mobilevitv2/summary.csv,,,,,
mobilevitv2_100,lime,0.0117586724366992,0.208329656693095,50.0,-0.0061248440295457,0.2435588576811809,50.0,0.0366246692463755,0.242386260804381,50.0,0.9,0.3030457633656632,50.0,1.501230090856552,0.4296984150622516,50.0,0.7813884220830795,0.0243810141288508,50.0,rerun_mobilevitv2/summary.csv,,,,,
mobilevitv2_100,occlusion,0.0295957292616367,0.24328658035017,50.0,0.0885236344859004,0.2118118840770479,50.0,-0.0136680910736322,0.2969301541815479,50.0,0.92,0.2740475156178697,50.0,1.0190031003952027,0.5650650611313752,50.0,0.4978721220591899,0.0526294282274722,50.0,rerun_mobilevitv2/summary.csv,,,,,
mobilevitv2_100,rise,-0.0021226235851645,0.2302087169904898,50.0,-0.0225967191904783,0.2679987954878453,50.0,0.1341388492286205,0.3617345835538169,50.0,0.9,0.3030457633656632,50.0,0.4439168863743543,0.4561478111126653,50.0,0.036464146467027,0.0146247421118376,50.0,rerun_mobilevitv2/summary.csv,,,,,
mobilevitv2_100,saliency,0.0177808580640703,0.2205942108264726,50.0,-0.0650118348933756,0.2452834109691531,50.0,0.0440144925191998,0.4385773011420936,50.0,0.9,0.3030457633656632,50.0,0.8042952644824982,0.1721653028691121,50.0,0.4739117860644452,0.0525260211314593,50.0,rerun_mobilevitv2/summary.csv,,,,,
mobilevitv2_100,smoothgrad,0.0234983705263584,0.2577388045755193,50.0,0.0229721871204674,0.223242628895962,50.0,-0.0371685724705457,0.3868987148301952,50.0,0.92,0.2740475156178696,50.0,0.2753345921635627,0.0422632857154772,50.0,0.3616183305294067,0.0803770901799264,50.0,rerun_mobilevitv2/summary.csv,,,,,
mobilevitv2_100,vargrad,-0.0302884913235902,0.2006582891175172,50.0,-0.0273040235973894,0.2369324714897733,50.0,0.0210787083953619,0.3178044968383446,50.0,0.9,0.3030457633656632,50.0,0.8054847085475921,0.1696520492779816,50.0,0.646599514066034,0.0939666813866624,50.0,rerun_mobilevitv2/summary.csv,,,,,
efficientvit_b1,grad_cam,0.0419386791739058,0.2132018829312717,47.0,,,0.0,0.1490711503404569,0.3631430530289255,47.0,0.7021276595744681,0.462267267743469,47.0,1.19402939275555,1.391226451354021,46.0,0.7450614926823599,0.1300603272565724,47.0,vit_suite_10/summary.csv,,,,,
efficientvit_b1,grad_cam_plus_plus,0.0848293551735373,0.2425959756682172,45.0,,,0.0,0.0618898813302318,0.2633900893388071,45.0,0.4444444444444444,0.502518907629606,45.0,1.1744475414355595,1.593276049642829,39.0,0.7844555185540927,0.1718468048063041,45.0,vit_suite_10/summary.csv,,,,,
efficientvit_b1,input_x_gradient,-0.0176750123873353,0.2304837970502056,50.0,,,0.0,0.0015282537229359,0.3717461022736402,50.0,0.74,0.443087497693452,50.0,0.9549923193454742,0.2121418530491942,50.0,0.6188393518053629,0.0422427823487441,50.0,vit_suite_10/summary.csv,,,,,
efficientvit_b1,integrated_gradients,-0.0466609585849934,0.2425887288605136,50.0,,,0.0,0.0763208728027295,0.3113872303665048,50.0,0.9,0.3030457633656632,50.0,0.9129198686398594,0.3669724672806242,50.0,0.6123685028003562,0.0441786169288002,50.0,vit_suite_10/summary.csv,,,,,
efficientvit_b1,lime,-0.0110741201043128,0.2320427286927505,50.0,,,0.0,0.0967168892920017,0.2071938005314259,50.0,0.8,0.4040610178208842,50.0,1.2661655724048615,0.2315617117335489,50.0,0.7748568242776531,0.0308918891700371,50.0,vit_suite_10/summary.csv,,,,,
efficientvit_b1,occlusion,0.0498423733562231,0.2517580687265902,50.0,,,0.0,0.2335682255774736,0.3657100918119446,50.0,0.96,0.1979486637221574,50.0,0.708887637257576,0.3289656737752017,50.0,0.4810854721499173,0.0603701571339393,50.0,vit_suite_10/summary.csv,,,,,
efficientvit_b1,rise,-0.0127621539868414,0.252793689037582,50.0,,,0.0,0.2425659079104662,0.3645977379852589,50.0,0.92,0.2740475156178697,50.0,0.2658807963877916,0.2134371818374808,50.0,0.033181922098472,0.0171559874192137,50.0,vit_suite_10/summary.csv,,,,,
efficientvit_b1,saliency,-0.0270163666177541,0.2427718595955211,50.0,,,0.0,0.1135334787331521,0.4884934767876368,50.0,0.86,0.3505098327538656,50.0,0.7870890855789184,0.2398156715934718,50.0,0.4453934426613374,0.0465645428476127,50.0,vit_suite_10/summary.csv,,,,,
efficientvit_b1,smoothgrad,-0.030349191656569,0.1988442056273402,50.0,,,0.0,0.1321235876344144,0.4580911340722425,50.0,0.92,0.2740475156178698,50.0,0.2697023829817772,0.194022132686933,50.0,0.3105069790686571,0.0700611624162963,50.0,vit_suite_10/summary.csv,,,,,
efficientvit_b1,vargrad,-0.0412229809490963,0.2358086550752378,50.0,,,0.0,0.0988141756365075,0.3977211210229834,50.0,0.9,0.3030457633656632,50.0,0.8484353315830231,1.2966136719141423,50.0,0.5790401973800511,0.0998285027197289,50.0,vit_suite_10/summary.csv,,,,,
efficientvit_b2,grad_cam,0.0413219553931635,0.2658421486800333,49.0,,,0.0,0.1140565002451137,0.3270044038172788,49.0,0.5510204081632653,0.5025445456953674,49.0,1.7004234632477164,4.7304122812360845,48.0,0.7519102167280792,0.1745274773452841,49.0,vit_suite_10/summary.csv,,,,,
efficientvit_b2,grad_cam_plus_plus,-0.0068550104139527,0.2226113398869096,48.0,,,0.0,0.0467576088752442,0.3034674097111984,48.0,0.5625,0.5013280235873938,48.0,1.676947450095957,2.207203033693062,44.0,0.7881461258181308,0.1361299715831263,48.0,vit_suite_10/summary.csv,,,,,
efficientvit_b2,input_x_gradient,0.0580968391895294,0.2247086587886628,50.0,,,0.0,0.072828770019114,0.3527975193278183,50.0,0.64,0.4848732213850612,50.0,1.06147821187973,0.3274680486691303,50.0,0.6244283225015281,0.0441878470701563,50.0,vit_suite_10/summary.csv,,,,,
efficientvit_b2,integrated_gradients,0.0087739860605845,0.213014100428542,50.0,,,0.0,0.0277253896039749,0.3601198447754952,50.0,0.9,0.3030457633656633,50.0,1.7445519342244404,3.8357783389498,50.0,0.6062500898370528,0.0457620340818188,50.0,vit_suite_10/summary.csv,,,,,
efficientvit_b2,lime,-0.037564969654195,0.2527031798689585,50.0,,,0.0,0.0375230586715042,0.1807286373885674,50.0,0.9,0.3030457633656633,50.0,1.6293737339973449,0.759758944920887,50.0,0.810687647127535,0.0619858194092496,50.0,vit_suite_10/summary.csv,,,,,
efficientvit_b2,occlusion,0.005835225302726,0.266065222709745,50.0,,,0.0,0.0568679789290763,0.3394377282358644,50.0,0.88,0.3282607226593159,50.0,0.9528631746768952,0.4682625285055155,50.0,0.4786057383721557,0.0541052125625289,50.0,vit_suite_10/summary.csv,,,,,
efficientvit_b2,rise,-0.0150501571223139,0.22970217363068,50.0,,,0.0,0.150610369015485,0.3907733045915356,50.0,0.78,0.4184519575964802,50.0,0.219817304238677,0.2118632442302857,50.0,0.0300327172877612,0.0199814368605402,50.0,vit_suite_10/summary.csv,,,,,
efficientvit_b2,saliency,0.0180051470757462,0.2324573021274747,50.0,,,0.0,0.1564234215673059,0.3753359212866989,50.0,0.66,0.4785181206984065,50.0,0.9296745789051056,0.4489960690676408,50.0,0.4347442804948263,0.0491284302046396,50.0,vit_suite_10/summary.csv,,,,,
efficientvit_b2,smoothgrad,0.0071087449789047,0.2598673404523697,50.0,,,0.0,0.08468182815006,0.4568778960926334,50.0,0.92,0.2740475156178696,50.0,0.2986627689003944,0.2272176613524644,50.0,0.3346301217739604,0.0816733626431723,50.0,vit_suite_10/summary.csv,,,,,
efficientvit_b2,vargrad,-0.046429157378152,0.2343747620025558,50.0,,,0.0,0.0310411589220166,0.3933790296674847,50.0,0.92,0.2740475156178696,50.0,0.7427320051193237,0.2996708565425104,50.0,0.6143154775190875,0.1080399191614632,50.0,vit_suite_10/summary.csv,,,,,
maxvit_small_tf_224,grad_cam,-0.0539035172271542,0.2059493492249207,50.0,,,0.0,-0.0926675070426426,0.3570078324256573,50.0,1.0,0.0,50.0,0.2890069867670536,0.1516856586013715,50.0,0.6325220397761584,0.0962220733190964,50.0,vit_suite_10/summary.csv,,,,,
maxvit_small_tf_224,grad_cam_plus_plus,0.068098575870196,0.2292475911934852,15.0,,,0.0,0.0625034045272817,0.3332484471224785,15.0,0.8,0.4140393356054125,15.0,1.7403110414743423,2.9592540289436338,12.0,0.6966427056465079,0.220374901423332,15.0,vit_suite_10/summary.csv,,,,,
maxvit_small_tf_224,input_x_gradient,0.0240273026749491,0.2225979513634242,50.0,,,0.0,0.0863833105191588,0.3068990925067564,50.0,0.56,0.501426536422407,50.0,1.32427636384964,0.9363319109724908,50.0,0.6796773089238995,0.049064006001562,50.0,vit_suite_10/summary.csv,,,,,
maxvit_small_tf_224,integrated_gradients,0.0406043468362828,0.219007109540962,50.0,,,0.0,-0.056235889222569,0.3293512006585274,50.0,0.62,0.4903143514780147,50.0,1.2113980480047788,0.561639602824472,50.0,0.6079652691212835,0.0293564148371408,50.0,vit_suite_10/summary.csv,,,,,
maxvit_small_tf_224,lime,0.0139516195643465,0.2544930962059606,49.0,,,0.0,-0.1621295629147611,0.1954553449959859,49.0,0.7959183673469388,0.4072055089639779,49.0,3.178588588187035,3.8291364328130033,47.0,0.8951827625596589,0.0674269435803252,49.0,vit_suite_10/summary.csv,,,,,
maxvit_small_tf_224,occlusion,0.0466751274606212,0.2250235701492927,50.0,,,0.0,0.153240855615586,0.2915673924362366,50.0,0.66,0.4785181206984065,50.0,1.073183801174164,0.634032161781094,50.0,0.3917712894653449,0.0680618999477569,50.0,vit_suite_10/summary.csv,,,,,
maxvit_small_tf_224,rise,0.0020702609373256,0.2039926548219656,50.0,,,0.0,0.0652147757448256,0.3548593697140628,50.0,0.7,0.4629100498862757,50.0,0.3251142109185457,0.3658883096955083,50.0,0.0236703223161787,0.0140080834768953,50.0,vit_suite_10/summary.csv,,,,,
maxvit_small_tf_224,saliency,-0.0077116102166473,0.2509360958819041,50.0,,,0.0,0.307030838355422,0.3211773969340639,50.0,0.58,0.49856938190329,50.0,1.1226077485084534,0.6433835036032082,50.0,0.5153035743286237,0.0581967908484194,50.0,vit_suite_10/summary.csv,,,,,
